,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
8291,48622,0.0,2011-07-19,569,0,221,31.45709406,-2.83693973,875,0,1,6811,4,18,4,6,1572,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,6,3,1,1,6,6,0,3,2
8292,43977,500.0,2013-01-24,282,1376,343,34.34468762,-1.79083879,1725,0,8,2329,9,20,2,103,1599,800,1,0,8,-1,-1,1998,8,5,3,5,1,4,4,6,3,4,4,3,0,2,4,4
8293,2609,0.0,2012-10-18,508,1322,343,34.18078384,-1.14855096,9424,0,8,16,9,20,6,97,724,1500,1,0,-1,-1,0,1991,9,6,0,1,1,0,0,6,3,4,4,3,0,2,2,3
8294,66087,0.0,2011-07-17,127,0,896,30.58144564,-2.55449085,9731,0,8,7078,4,18,30,89,491,0,1,0,6,996,0,0,3,1,4,1,1,0,0,6,3,0,0,5,3,2,3,2
8295,63428,10000.0,2013-03-04,250,1117,236,37.65471820000001,-3.24055963,10420,0,0,4693,6,3,1,96,551,1,1,0,0,869,1,2001,3,1,4,0,2,2,6,6,3,2,2,5,3,2,3,2
8296,57506,300.0,2011-03-21,114,301,162,36.99781381,-7.60082083,4465,0,6,2900,11,5,1,36,592,130,1,0,6,361,1,2011,3,1,4,5,1,4,4,6,3,4,4,8,5,0,3,2
8297,31307,2000.0,2013-11-03,622,1484,221,36.69499991,-3.343971,4739,0,0,3419,0,2,2,0,1236,150,1,0,6,1258,1,1999,3,1,4,1,1,2,6,6,3,4,4,5,3,2,6,2
8298,51965,0.0,2012-10-10,728,0,995,34.2366576,-3.15066975,8685,0,7,5842,17,17,6,64,1381,0,1,0,8,1355,1,0,8,5,3,5,1,0,0,6,3,4,4,3,0,2,4,4
8299,9288,0.0,2013-02-08,145,1321,874,30.95020768,-2.86720272,8642,0,1,4854,5,16,1,30,1610,300,1,0,6,-1,0,2004,8,5,3,1,1,5,5,6,3,4,4,3,0,2,4,4
8300,68778,0.0,2011-07-12,129,0,221,30.99096494,-2.80939081,9914,0,8,3776,4,18,4,6,1579,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,6,3,1,1,6,6,0,3,2
8301,22485,200.0,2013-06-03,892,846,304,34.91683439,-10.54769127,5562,0,3,7614,16,10,3,61,1689,96,1,0,6,232,1,1994,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
8302,57533,0.0,2011-03-10,250,276,221,36.67804674,-8.317111800000001,10257,0,6,1539,11,5,3,122,1145,1,1,0,-1,925,1,1974,3,1,4,1,1,5,5,6,3,0,0,8,5,0,3,2
8303,6589,0.0,2011-07-19,145,0,208,30.57382874,-2.6802021000000003,8653,0,8,2099,4,18,30,89,1708,0,1,0,6,-1,0,0,8,5,3,1,1,0,0,6,3,0,0,3,0,2,4,4
8304,4402,0.0,2011-08-08,287,0,343,33.49688931,-2.76419431,10307,0,8,7731,13,19,4,45,963,0,1,0,6,-1,1,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
8305,33976,0.0,2012-10-16,250,0,304,33.87316136,-3.09022014,7629,0,8,3841,17,17,2,58,38,0,1,0,6,-1,0,0,9,6,0,1,1,6,1,6,3,4,4,3,0,2,2,3
8306,24206,0.0,2011-02-23,159,1180,221,34.72300935,-10.2354592,10839,0,3,2713,3,11,5,51,1554,1,1,0,6,1762,1,1995,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
8307,16883,0.0,2013-03-19,454,1530,556,37.06797313,-3.06451496,3310,0,7,6300,6,3,7,106,1778,1,1,0,9,54,1,2011,3,1,4,2,1,2,6,6,3,4,4,5,3,2,3,2
8308,68280,0.0,2013-02-04,448,0,483,0.0,-2e-08,8687,0,8,1885,17,17,1,5,1730,0,0,0,8,-1,0,0,4,2,3,5,1,0,0,6,3,4,4,3,0,2,4,4
8309,60751,0.0,2013-01-19,250,340,235,38.22573851,-10.37219728,7653,0,2,3458,7,8,3,85,1080,206,1,0,6,952,0,0,9,6,0,1,1,0,0,7,2,0,0,4,1,2,6,2
8310,57895,0.0,2012-10-10,70,0,87,32.76134978,-5.61809571,3709,0,1,8255,19,14,5,107,1780,0,1,0,6,1135,1,0,9,6,0,1,1,0,0,6,3,0,0,3,0,2,4,4
8311,73433,0.0,2013-02-09,333,161,390,39.91317172,-10.59715587,4730,0,2,6217,12,99,1,77,1299,500,1,0,6,1046,1,2009,13,10,1,1,1,5,5,6,3,2,2,9,1,2,6,2
8312,59045,20.0,2011-03-26,963,187,1045,38.12602881,-6.76135148,6526,0,5,6520,11,5,2,71,1509,250,1,0,6,1318,1,2010,13,10,1,1,1,3,3,6,3,4,4,9,1,2,3,2
8313,62351,6.0,2013-10-03,94,1616,221,37.47547188,-3.29699304,2788,0,0,3415,6,3,4,73,761,75,1,0,9,585,1,2008,3,1,4,2,1,3,3,6,3,4,4,5,3,2,3,2
8314,32272,500.0,2011-04-14,681,1935,6,34.69991976,-9.20495537,10250,0,6,2370,3,11,4,91,359,571,1,0,7,1771,1,2009,3,1,4,4,1,2,6,6,3,4,4,5,3,2,3,2
8315,34754,0.0,2011-04-12,145,0,197,33.73011477,-8.95305526,2827,0,6,1356,10,12,2,60,355,0,0,0,6,-1,0,0,3,1,4,5,1,4,4,6,3,4,4,8,5,0,3,2
8316,8809,0.0,2012-12-14,729,0,996,34.29269514,-3.47133665,7627,0,7,6734,17,17,6,64,1389,0,1,0,10,1231,1,0,3,1,4,9,2,3,3,6,3,2,2,0,2,0,6,2
8317,35885,0.0,2013-03-04,377,794,457,37.57123341,-3.40018854,10533,0,0,5478,6,3,4,73,957,1,1,0,0,1181,1,2004,13,10,1,0,2,2,6,6,3,4,4,9,1,2,3,2
8318,39827,200.0,2011-03-28,317,235,221,36.95447249,-7.86193149,8398,0,6,7715,11,5,3,35,988,150,1,0,6,878,1,1996,3,1,4,1,1,2,6,6,3,1,1,8,5,0,3,2
8319,63158,10.0,2013-06-03,244,1627,104,37.14279417,-3.19157859,131,0,0,8202,6,3,5,16,1014,75,1,0,9,713,1,1999,3,1,4,2,1,3,3,6,3,4,4,5,3,2,3,2
8320,28801,500.0,2013-02-10,622,1207,677,30.11397113,-4.15540534,1525,0,1,4861,5,16,2,28,625,850,1,0,10,-1,0,1994,9,6,0,1,1,1,2,6,3,4,4,3,0,2,2,3
8321,52813,0.0,2011-07-20,753,0,1080,33.70254277,-9.53893254,7945,0,3,8226,10,12,3,46,1501,0,1,0,10,1314,1,0,3,1,4,9,2,2,6,6,3,4,4,5,3,2,3,2
8322,21457,0.0,2013-03-04,258,1548,293,34.6911739,-1.90677195,9456,0,8,7613,9,20,2,103,980,500,-1,0,1,220,1,2012,3,1,4,5,1,5,5,6,3,4,4,5,3,2,6,2
8323,17610,0.0,2012-10-19,725,0,221,32.23550253,-3.52665939,10422,0,1,3603,17,17,5,9,843,0,1,0,8,-1,1,0,8,5,3,5,1,5,5,6,3,4,4,7,4,1,2,3
8324,4984,0.0,2011-08-15,508,0,221,33.23059299,-2.74268398,851,0,8,235,13,19,4,45,1816,0,1,0,6,381,1,0,7,4,6,1,1,0,0,6,3,4,4,9,1,2,6,2
8325,37979,0.0,2013-01-23,-1,1492,-1,34.54114535,-4.7625834000000005,9542,0,7,5344,18,13,2,109,1759,1,1,0,6,-1,-1,1960,7,4,6,1,1,5,5,7,2,0,0,9,1,2,3,2
8326,62974,0.0,2011-08-03,-1,0,-1,31.814239500000006,-1.30209223,10227,0,8,382,4,18,6,8,462,0,1,0,6,-1,0,0,3,1,4,1,1,0,0,6,3,4,4,6,6,0,3,2
8327,47204,0.0,2013-03-14,965,966,1050,36.78070877,-3.56002689,3746,0,0,3435,0,2,2,0,123,300,1,0,6,1627,1,2004,3,1,4,1,1,5,5,6,3,2,2,5,3,2,3,2
8328,57616,0.0,2013-02-09,250,1336,304,30.83943456,-3.41387043,10663,0,1,3161,5,16,1,30,511,400,1,0,6,-1,0,2009,8,5,3,1,1,5,5,6,3,2,2,3,0,2,4,4
8329,35329,0.0,2013-03-04,374,1735,451,37.58333294,-3.24451235,4052,0,0,2171,6,3,1,96,551,1,1,0,0,1446,1,2006,3,1,4,0,2,2,6,6,3,2,2,5,3,2,3,2
8330,10767,500.0,2011-08-02,834,1764,221,31.60014615,-8.520581,10058,0,1,7810,15,15,2,113,1807,200,1,0,6,323,1,2003,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
8331,39234,50.0,2013-01-24,963,1127,25,34.88135265,-5.79985851,9080,0,7,1255,18,13,3,56,993,350,1,0,6,1191,1,2008,7,4,6,1,1,3,3,6,3,4,4,9,1,2,6,2
8332,28022,50.0,2013-03-25,0,83,0,39.1799244,-6.71181743,176,0,5,2779,1,7,1,38,238,249,1,0,6,218,0,2010,13,10,1,1,1,3,3,6,3,0,0,8,5,0,3,2
8333,19427,0.0,2011-08-07,715,755,221,30.60131241,-7.44196557,3580,0,1,6655,15,15,3,92,678,1,0,0,6,-1,0,1995,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
8334,57156,500.0,2013-02-13,892,754,221,36.12630022,-10.29131182,3698,0,6,8106,16,10,5,86,1116,480,1,0,8,-1,0,1996,14,11,3,5,1,2,6,6,3,4,4,3,0,2,4,4
8335,25669,100.0,2013-03-15,795,1048,550,35.63050599,-10.6822124,5264,0,2,7445,16,10,4,112,1722,560,0,0,1,-1,1,2010,4,2,3,6,4,3,3,6,3,4,4,3,0,2,4,4
8336,71153,500.0,2013-02-18,145,1095,197,35.79838317,-10.58033457,3611,0,6,2462,16,10,5,86,1276,300,1,0,8,-1,0,1987,14,11,3,5,1,2,6,6,3,0,0,3,0,2,4,4
8337,43875,0.0,2012-10-06,725,0,221,31.58718712,-3.38830286,10057,0,1,360,17,17,5,9,1714,0,1,0,2,-1,1,0,3,1,4,11,3,5,5,6,3,1,1,6,6,0,3,2
8338,3448,0.0,2011-07-28,965,0,221,31.79523622,-1.20498013,1399,0,8,2028,4,18,2,7,51,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,6,3,2,2,5,3,2,1,1
8339,9629,0.0,2012-10-28,655,0,715,33.88087432,-4.2771942,3635,0,7,8044,19,14,2,19,307,0,0,0,10,-1,0,0,3,1,4,3,2,3,3,6,3,4,4,0,2,0,2,3
8340,17846,0.0,2011-03-05,772,1977,806,34.77374318,-9.39627483,10839,0,6,3909,3,11,4,91,1916,30,1,0,-1,-1,0,2008,11,9,2,1,1,0,0,6,3,4,4,3,0,2,4,4
8341,22620,5000.0,2011-02-26,970,99,1017,38.85773112,-6.7842068,10010,0,5,8311,14,6,2,29,1794,10,1,0,2,1680,1,2010,7,4,6,3,2,2,6,6,3,2,2,8,5,0,3,2
8342,2246,0.0,2011-07-17,963,0,595,32.60572003,-2.61014719,3795,0,8,2062,13,19,5,45,1358,0,1,0,6,1475,1,0,12,7,3,1,1,0,0,6,3,2,2,3,0,2,4,4
8343,28894,0.0,2011-03-13,699,-12,767,38.97201469,-5.41624751,4903,0,0,3149,20,4,5,95,1662,1000,0,0,3,-1,0,2008,9,6,0,3,2,0,0,4,0,2,2,3,0,2,2,3
8344,46489,0.0,2011-04-01,938,0,167,35.78388688,-6.41620928,9493,0,6,2143,2,1,5,14,1257,0,1,0,6,1351,0,0,7,4,6,3,2,3,3,6,3,0,0,9,1,2,6,2
8345,39041,0.0,2011-08-04,343,0,221,30.59408976,-1.2061506000000002,9763,0,8,2548,4,18,1,26,575,0,1,0,-1,-1,1,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
8346,65364,0.0,2011-07-16,760,0,995,32.86926401,-2.72780761,8619,0,8,5641,13,19,5,102,105,0,1,0,6,1355,1,0,7,4,6,1,1,0,0,6,3,4,4,2,5,0,3,2
8347,7226,0.0,2011-07-16,386,0,221,32.93555536,-8.97620848,951,0,4,1205,10,12,6,62,294,0,1,0,6,-1,0,0,4,2,3,1,1,4,4,6,3,4,4,4,1,2,4,4
8348,2650,0.0,2013-02-22,250,999,221,37.37762541,-3.3067242,3886,0,0,4326,6,3,4,73,1079,1,1,0,6,950,0,1963,3,1,4,1,1,5,5,6,3,2,2,5,3,2,3,2
8349,7706,500.0,2011-03-17,891,156,745,37.67162601,-7.423488400000001,5692,0,5,4948,11,5,2,71,1221,120,1,0,6,-1,1,1989,14,11,3,1,1,2,6,6,3,2,2,3,0,2,4,4
8350,23147,40.0,2011-02-18,655,90,715,39.20088307,-7.12022158,9669,0,5,5081,14,60,43,69,1191,4782,0,0,3,1020,0,2010,13,10,1,3,2,3,3,4,0,4,4,9,1,2,6,2
8351,4797,0.0,2013-02-14,512,1309,599,34.84708332,-5.7398596,8885,0,7,6060,18,13,3,56,993,1200,1,0,6,1071,0,1999,7,4,6,1,1,0,0,4,0,4,4,9,1,2,3,2
8352,23043,0.0,2011-07-10,282,0,221,31.42371457,-1.20714685,7070,0,8,3799,4,18,7,66,527,0,1,0,6,-1,1,0,14,11,3,1,1,0,0,6,3,2,2,3,0,2,4,4
8353,13339,0.0,2013-01-20,843,1153,874,30.33432584,-5.58996142,9638,0,1,97,15,15,1,75,1156,70,1,0,10,-1,1,1984,9,6,0,9,2,0,0,6,3,4,4,4,1,2,4,4
8354,4229,0.0,2013-02-08,226,1347,266,30.86344851,-3.39902864,10781,0,1,2333,5,16,1,30,511,250,1,0,5,-1,0,1970,3,1,4,7,2,5,5,6,3,2,2,6,6,0,3,2
8355,15853,1000.0,2011-02-21,299,1760,221,35.46979045,-8.04845413,10839,0,6,2363,3,11,1,24,855,2100,1,0,6,293,1,2009,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
8356,4180,0.0,2011-04-03,-1,0,-1,34.28977148,-8.70181456,5519,0,6,1301,10,12,7,59,1856,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,6,3,1,1,8,5,0,3,2
8357,15068,0.0,2013-03-10,377,947,457,37.62413161,-3.35746467,2177,0,0,679,6,3,1,96,978,1,1,0,0,265,1,2003,3,1,4,0,2,2,6,6,3,2,2,5,3,2,3,2
8358,35611,0.0,2013-01-16,593,1309,750,30.53358983,-3.79436748,9723,0,1,2286,5,16,1,30,1699,500,1,0,6,519,0,1988,3,1,4,1,1,5,5,6,3,4,4,8,5,0,6,2
8359,32401,20000.0,2013-09-03,622,1474,221,36.68274066,-3.34669365,1505,0,0,1320,0,2,2,0,1653,150,1,0,6,1258,1,1995,3,1,4,1,1,2,6,6,3,2,2,5,3,2,3,2
8360,4110,0.0,2011-07-27,935,0,1021,33.87338367,-9.48577468,2276,0,3,1836,10,12,3,46,322,0,1,0,10,452,1,0,3,1,4,9,2,2,6,6,3,4,4,5,3,2,3,2
8361,62206,50.0,2011-03-16,658,105,1009,38.43200146,-6.64366027,9556,0,5,495,14,6,1,3,1824,50,0,0,7,137,1,2008,6,10,1,3,2,3,3,6,3,4,4,8,5,0,3,2
8362,23600,0.0,2013-02-11,396,0,221,0.0,-2e-08,10207,0,8,998,17,17,1,5,1120,0,-1,0,2,-1,0,0,3,1,4,11,3,5,5,6,3,1,1,6,6,0,3,2
8363,35239,100.0,2011-03-04,250,580,221,38.19080292,-4.451992099999999,4352,5,0,7630,20,4,1,52,1216,1,1,0,6,840,1,2006,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
8364,18252,0.0,2011-03-01,250,983,745,37.56981793,-7.04269118,2687,0,5,801,11,5,6,83,86,40,1,0,6,1249,1,1974,3,1,4,1,1,0,0,6,3,4,4,8,5,0,3,2
8365,18152,0.0,2011-03-19,250,0,303,36.76800642,-6.2180257,499,0,5,-1,2,1,3,43,1659,0,1,0,6,165,0,0,9,6,0,1,1,0,0,4,0,0,0,3,0,2,2,3
8366,21850,250.0,2013-02-18,250,1294,304,30.1039938,-4.51133074,4608,0,1,5677,5,16,2,28,1338,350,1,0,10,407,1,1975,3,1,4,2,1,2,6,6,3,2,2,8,5,0,3,2
8367,47509,0.0,2013-02-13,173,705,234,37.55071872,-3.48143755,2278,0,0,3211,6,3,2,84,628,400,1,0,7,542,0,1973,13,10,1,4,1,0,0,6,3,2,2,5,3,2,3,2
8368,13585,250.0,2013-02-18,83,1265,221,30.1665369,-4.48666675,3011,0,1,7426,5,16,2,28,601,540,1,0,10,171,1,2006,3,1,4,1,1,2,6,6,3,4,4,8,5,0,6,2
8369,16501,1000.0,2011-03-20,165,321,221,36.35347882,-8.79760095,4508,0,6,7990,11,5,4,122,1897,300,1,0,9,1179,1,1995,3,1,4,5,1,2,6,6,3,4,4,8,5,0,3,2
8370,9576,0.0,2013-02-08,466,1258,343,34.3160278,-1.67175707,7750,0,8,7613,9,20,2,103,552,100,0,0,1,-1,1,2003,8,5,3,6,4,0,0,4,0,4,4,3,0,2,4,4
8371,39351,1000.0,2013-03-13,922,1492,980,37.91422548,-4.15519526,6562,0,0,566,6,3,3,101,1272,25,1,0,10,1646,1,2009,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
8372,40022,0.0,2011-08-06,-1,0,-1,33.7054157,-9.0783127,1745,0,3,6731,10,12,4,100,397,0,1,0,6,395,-1,0,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
8373,11435,50.0,2013-03-21,0,16,0,39.20073436,-6.89712406,7996,0,5,5502,1,7,2,20,735,100,-1,0,3,-1,0,2010,13,10,1,3,2,3,3,6,3,4,4,9,1,2,3,2
8374,26631,0.0,2011-04-13,-1,0,-1,33.83438949,-9.27358677,9130,0,3,4516,10,12,4,100,880,0,1,0,6,753,-1,0,3,1,4,1,1,5,5,6,3,2,2,5,3,2,3,2
8375,21565,0.0,2011-04-06,250,0,304,33.24466797,-8.25884305,7799,0,4,4806,10,12,1,13,970,0,1,0,6,-1,1,0,4,2,3,1,1,3,3,6,3,4,4,3,0,2,4,4
8376,40163,500.0,2011-10-04,892,1517,221,34.58247127,-8.98135093,5713,0,6,3624,3,11,4,91,1906,95,1,0,7,1784,1,1978,3,1,4,4,1,2,6,6,3,4,4,8,5,0,3,2
8377,13859,0.0,2013-02-14,965,694,1048,37.46736267,-3.58727677,2120,0,0,3197,6,3,2,84,788,375,1,0,7,251,0,1994,7,4,6,4,1,0,0,6,3,2,2,9,1,2,3,2
8378,50767,0.0,2013-02-10,834,710,866,37.11816652,-10.96799352,4434,0,2,6298,16,10,1,120,1451,1,0,0,6,-1,0,2001,9,6,0,1,1,0,0,6,3,2,2,9,1,2,4,4
8379,1932,50.0,2011-03-16,658,160,1009,38.36187807,-6.63601904,9038,0,5,4729,14,6,1,3,136,30,0,0,7,137,1,2004,6,10,1,3,2,3,3,6,3,4,4,8,5,0,3,2
8380,15282,0.0,2013-10-02,145,476,197,34.64357281,-11.07343409,5067,0,3,8404,16,10,3,61,816,86,-1,0,6,179,1,1992,3,1,4,1,1,5,5,6,3,0,0,5,3,2,3,2
8381,73231,0.0,2013-02-15,923,1225,981,34.34145403,-1.63526869,10250,0,8,6962,9,20,2,103,100,754,-1,0,1,-1,-1,2010,11,9,2,6,4,0,0,4,0,4,4,3,0,2,4,4
8382,36347,0.0,2011-07-14,658,0,964,30.79948365,-2.45770243,9387,0,8,6836,4,18,30,89,1719,0,1,0,6,437,0,0,3,1,4,3,2,5,5,6,3,4,4,5,3,2,3,2
8383,22076,0.0,2011-03-14,145,1013,196,35.94459788,-7.33648865,10839,0,6,8242,3,11,1,24,962,1,1,0,6,857,1,1990,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
8384,32903,0.0,2011-03-19,250,309,221,36.35392856,-8.78853919,4492,0,6,7715,11,5,4,122,1897,1,1,0,-1,-1,1,1974,9,6,0,10,0,0,0,0,1,0,0,3,0,2,2,3
8385,31789,0.0,2013-02-13,592,1206,745,30.97754391,-3.28492033,795,0,1,2086,5,16,1,30,469,350,1,0,6,420,0,1991,3,1,4,1,1,5,5,6,3,2,2,5,3,2,6,2
8386,67095,0.0,2011-08-17,717,1561,221,32.15934364,-8.67049682,3497,0,4,719,15,15,2,113,1125,50,1,0,6,-1,0,1991,14,11,3,1,1,0,0,6,3,4,4,4,1,2,4,4
8387,41894,300.0,2011-03-30,165,263,221,36.96441645,-7.6814004,10656,0,6,654,11,5,3,35,589,270,1,0,0,309,1,1995,3,1,4,1,1,2,6,6,3,4,4,8,5,0,3,2
8388,9150,0.0,2011-04-01,938,0,167,35.75695791,-6.31432461,6225,0,6,3192,2,1,5,14,1257,0,1,0,6,-1,0,0,8,5,3,1,1,0,0,6,3,0,0,3,0,2,4,4
8389,24822,7.0,2013-11-03,244,1209,104,37.22346133,-3.25609493,4608,0,0,4309,6,3,5,16,892,20,1,0,9,778,1,2008,3,1,4,2,1,3,3,6,3,4,4,5,3,2,3,2
8390,40477,0.0,2011-03-08,164,525,589,36.98758748,-7.42638163,10589,0,6,5236,11,5,1,36,1135,50,1,0,0,970,1,1998,3,1,4,0,2,0,0,6,3,4,4,8,5,0,3,2
8391,43193,100.0,2013-02-09,-1,1436,-1,34.61932468,-5.16400277,9240,0,7,5650,18,13,2,109,1425,350,1,0,6,753,-1,2000,13,10,1,1,1,3,3,6,3,2,2,9,1,2,3,2
8392,33377,500.0,2013-02-21,892,874,221,35.89784134,-10.48467359,2877,0,6,2561,16,10,5,86,1276,80,1,0,6,949,1,1993,3,1,4,1,1,2,6,6,3,4,4,8,5,0,3,2
8393,5889,10.0,2011-02-25,520,331,602,37.81000432,-6.94844311,10764,0,5,5088,11,5,2,71,1193,230,1,0,6,1022,1,1998,3,1,4,1,1,3,3,6,3,4,4,8,5,0,3,2
8394,68402,5000.0,2013-02-18,834,612,866,37.25501583,-11.17601167,3725,0,2,2202,16,10,1,120,1298,1,1,0,6,-1,0,2002,14,11,3,1,1,1,2,6,3,4,4,9,1,2,4,4
8395,11690,0.0,2012-10-27,282,1680,343,34.54288387,-1.38909498,2371,0,8,518,9,20,1,118,1623,50,0,0,-1,-1,0,2000,9,6,0,3,2,5,5,6,3,4,4,3,0,2,2,3
8396,9583,50.0,2013-01-26,250,314,760,38.59245204,-10.20461873,4472,0,2,2700,7,8,3,85,1447,125,1,0,6,1067,0,1979,7,4,6,1,1,3,3,7,2,0,0,9,1,2,6,2
8397,14643,20.0,2011-03-07,173,88,221,38.89009924,-5.48194114,2518,0,0,3405,20,4,5,95,1136,50,1,0,6,-1,0,2001,13,10,1,1,1,3,3,6,3,2,2,9,1,2,3,2
8398,33152,0.0,2012-10-23,14,0,221,33.46082048,-3.32248925,10018,0,7,5931,17,17,8,40,46,0,0,0,2,-1,0,0,9,6,0,11,3,5,5,6,3,2,2,6,6,0,2,3
8399,45285,10000.0,2011-03-07,679,1471,221,34.65988672,-10.12542642,10839,0,3,2642,3,11,5,51,834,510,1,0,9,1493,0,2001,3,1,4,2,1,2,6,6,3,4,4,8,5,0,3,2
8400,11776,0.0,2012-10-17,173,0,236,32.54803866,-5.15756869,9965,0,1,5867,19,14,3,124,884,0,1,0,6,-1,1,0,4,2,3,1,1,0,0,6,3,0,0,3,0,2,4,4
8401,21082,0.0,2013-03-03,145,900,197,36.04010952,-10.58216258,6488,0,2,5743,16,10,5,86,1433,300,1,0,8,-1,0,1995,14,11,3,5,1,1,2,6,3,2,2,3,0,2,4,4
8402,11224,0.0,2013-01-18,839,1369,870,30.64104192,-3.81172239,810,0,1,394,5,16,1,30,97,130,1,0,6,518,0,2003,3,1,4,1,1,5,5,6,3,2,2,5,3,2,3,2
8403,708,0.0,2013-02-02,189,1325,221,33.989521,-2.96368143,8198,0,8,7490,17,17,1,5,1553,180,1,0,8,-1,0,1998,8,5,3,5,1,0,0,6,3,4,4,3,0,2,4,4
8404,24269,0.0,2011-07-20,282,0,221,31.74638572,-1.47879777,2372,0,8,2366,4,18,2,7,534,0,1,0,6,1715,1,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
8405,66094,0.0,2011-04-02,250,0,303,36.11360785,-6.74319221,1223,0,6,1732,2,1,1,76,1212,0,1,0,6,-1,1,0,13,10,1,1,1,0,0,6,3,4,4,9,1,2,3,2
8406,29402,0.0,2011-02-18,834,1641,866,35.78103044,-7.86125876,10839,0,6,1251,3,11,1,24,927,350,1,0,6,-1,1,2003,9,6,0,1,1,0,0,6,3,0,0,9,1,2,2,3
8407,2132,0.0,2013-01-24,281,1434,343,34.36210827,-1.82131821,1354,0,8,5255,9,20,2,103,1599,400,1,0,8,-1,-1,1998,8,5,3,5,1,0,0,6,3,2,2,3,0,2,4,4
8408,31876,0.0,2013-02-06,949,0,798,33.05023229,-4.63581789,1760,0,1,2660,19,14,1,94,1359,0,1,0,6,-1,1,0,0,0,3,5,1,4,4,6,3,4,4,9,1,2,4,4
8409,24888,0.0,2011-08-05,282,0,221,0.0,-2e-08,325,0,8,7072,13,19,6,15,1616,0,1,0,6,-1,1,0,8,5,3,1,1,0,0,6,3,2,2,3,0,2,4,4
8410,17297,0.0,2013-03-23,390,1018,416,37.03978548,-3.33318928,1990,0,0,3076,0,2,7,65,659,400,1,0,7,-1,0,2011,3,1,4,4,1,5,5,6,3,2,2,6,6,0,3,2
8411,63391,0.0,2013-02-05,694,1793,736,35.25795199,-4.18404321,2445,0,7,963,8,21,3,63,1005,111,1,0,6,181,1,1972,7,4,6,1,1,0,0,6,3,4,4,9,1,2,3,2
8412,65405,0.0,2011-08-11,186,828,221,31.77590462,-7.80467718,4406,0,4,1144,15,15,2,113,1308,250,1,0,6,1186,1,1972,3,1,4,1,1,0,0,6,3,0,0,8,5,0,3,2
8413,27306,0.0,2011-08-01,485,0,219,31.62145343,-1.58869639,1470,0,8,240,4,18,3,81,484,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,1,1
8414,53792,5.0,2013-03-28,93,1359,221,37.26109954,-3.22543598,6678,0,0,4046,6,3,4,73,582,20,1,0,9,749,1,2007,3,1,4,2,1,3,3,6,3,4,4,8,5,0,3,2
8415,33760,0.0,2011-03-01,929,107,221,38.61306165,-8.44457643,1352,0,6,4349,14,60,53,99,1912,1,1,0,2,-1,1,2007,7,4,6,11,3,0,0,6,3,4,4,9,1,2,3,2
8416,36858,0.0,2011-02-17,703,1553,221,35.73498923,-7.80259121,10839,0,6,7881,3,11,1,24,927,1,1,0,6,1612,1,2008,3,1,4,1,1,0,0,6,3,0,0,5,3,2,3,2
8417,21982,0.0,2011-07-31,282,1193,221,33.0831053,-2.04247084,515,0,8,604,13,19,1,121,64,500,1,0,-1,-1,1,2000,9,6,0,1,1,0,0,6,3,2,2,3,0,2,2,3
8418,47898,2000.0,2011-03-15,772,1777,844,34.825074900000004,-8.98261494,5754,0,6,1315,3,11,4,91,1311,35,1,0,6,-1,0,2009,11,9,2,1,1,4,4,6,3,4,4,4,1,2,4,4
8419,45931,0.0,2013-03-26,965,1672,221,36.63238031,-3.26433547,4417,0,0,3431,0,2,2,0,1651,150,1,0,6,689,1,1990,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
8420,24282,0.0,2013-02-04,624,1543,678,29.84080275,-4.45878971,9433,0,1,6105,5,16,2,28,1320,985,1,0,10,-1,0,1996,9,6,0,1,1,0,0,6,3,4,4,5,3,2,2,3
8421,57867,0.0,2013-03-25,250,1394,221,37.51584003,-3.28598378,6027,0,0,3759,6,3,4,73,1003,1,0,0,6,888,1,1972,3,1,4,1,1,0,0,6,3,4,4,5,3,2,2,3
8422,2268,0.0,2011-03-17,938,0,302,35.45676326,-5.83281811,560,0,7,4973,2,1,6,4,791,0,1,0,6,89,1,0,7,4,6,1,1,3,3,6,3,4,4,9,1,2,3,2
